Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
HP,Notebook,4,1.86,26037.4032,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Notebook,8,2.1,46833.12,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,4,2,20725.92,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Dell,Others,16,2.65,79866.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Asus,Notebook,8,2.3,27864.9072,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Nvidia,Others
Acer,Notebook,4,2.2,36336.96,256,SSD,Intel Core i5,1.6,IPS,0,141.2119981,Intel,Windows
Dell,Others,12,2.77,53226.72,1,HDD,Intel Core i5,1.6,Full HD,1,127.3356746,Nvidia,Windows
Others,Ultrabook,8,1.37,75604.32,256,SSD,Intel Core i5,2,IPS,0,226.9830047,Intel,Others
Lenovo,Notebook,4,2.2,19660.32,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Asus,Others,8,3.2,69210.72,256,SSD,AMD Processor,3,Full HD,0,127.3356746,AMD,Windows
Dell,Notebook,4,2.3,34045.92,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Asus,Notebook,4,2.8,24828.48,1,HDD,Intel other  Processor,1.1,IPS,0,90.58340172,Nvidia,Windows
Lenovo,Others,4,0.69,16996.32,64,HDD,Intel other  Processor,1.44,IPS,1,224.1738091,Intel,Others
Acer,Notebook,8,2.2,44808.48,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,21231.5472,256,SSD,AMD Processor,2.5,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,8,1.49,58767.84,512,SSD,Intel Core i7,1.8,Full HD,0,165.6321181,Intel,Windows
Acer,Notebook,4,2.4,20459.52,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Dell,Notebook,8,2.13,40908.384,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,4,1.91,23389.92,128,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,4,2,31232.2032,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Others,16,2.43,130482.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Asus,Notebook,4,2,22111.2,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Dell,Notebook,16,2.8,69210.72,256,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,AMD,Windows
Dell,Ultrabook,8,1.7,46833.12,256,SSD,Intel Core i5,1.6,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,8,1.7,31914.72,256,SSD,Intel Core i3,2.7,IPS,0,157.3505121,Intel,Others
Asus,Notebook,8,1.4,50136.48,256,SSD,Intel Core i5,1.6,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,1.86,36763.2,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Ultrabook,16,1.8,105654.24,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,23373.4032,500,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Windows
HP,Notebook,4,1.44,12201.12,32,SSD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Lenovo,Notebook,4,1.9,29250.72,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Others,12,3,50562.72,1,HDD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Others
Others,Ultrabook,4,1.252,58021.92,128,SSD,Intel Core i5,2.5,IPS,1,200.8425599,Intel,Windows
Dell,Ultrabook,8,1.4,50882.4,256,SSD,Intel Core i7,1.8,IPS,0,165.6321181,AMD,Windows
Dell,Notebook,8,2.2,46353.6,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Windows
Others,Others,8,2.7,58341.6,128,SSD,Intel Core i5,2.5,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,8,2.1,20725.92,1,HDD,Intel Core i3,2,IPS,0,111.9352036,Intel,Windows
Asus,Others,8,2.2,50562.72,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,27652.32,2,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Dell,Notebook,8,2.02,45554.4,128,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Intel,Windows
Acer,Notebook,4,2.2,28238.4,1,HDD,Intel Core i3,2.7,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.5,52054.56,128,SSD,Intel Core i5,1.6,Full HD,0,127.3356746,Nvidia,Windows
Dell,Ultrabook,8,1.88,58403.4048,256,SSD,Intel Core i5,1.6,IPS,0,141.2119981,Intel,Windows
Others,Ultrabook,8,0.92,80452.8,512,SSD,Intel Core i5,1.3,IPS,0,226.4155472,Intel,Others
HP,Notebook,8,1.63,45820.8,256,SSD,Intel Core i5,1.6,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.2,21258.72,128,SSD,AMD Processor,2.5,Full HD,0,141.2119981,AMD,Windows
Acer,Notebook,4,2.1,21045.6,1,HDD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Dell,Others,16,2.65,71874.72,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.83,37242.72,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.96,31914.1872,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Asus,Others,16,2.2,77202.72,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.21,87858.72,256,SSD,Intel Core i7,1.8,IPS,0,165.6321181,Intel,Windows
Asus,Others,8,2.45,37242.72,1,HDD,AMD Processor,3,Full HD,0,141.2119981,AMD,Windows
Acer,Notebook,8,2.2,36709.92,1,HDD,Intel Core i7,1.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,16,1.49,63776.16,512,SSD,Intel Core i7,1.8,Full HD,0,165.6321181,Intel,Windows
Dell,Others,8,2.65,63669.6,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Asus,Ultrabook,8,1.25,55890.72,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Acer,Others,8,1.5,45128.16,256,SSD,Intel Core i5,1.6,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,8,2.2,31962.672,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Others
Dell,Notebook,4,2.2,25840.8,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Others
Asus,Notebook,6,2,30742.56,256,SSD,Intel Core i3,2.4,Full HD,0,141.2119981,Nvidia,Windows
HP,Others,12,2.62,66546.72,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.91,38308.32,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
HP,Notebook,4,2.1,18594.72,500,HDD,AMD Processor,1.5,Full HD,0,141.2119981,AMD,Windows
Dell,Notebook,8,2.2,34472.16,1,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Others
HP,Ultrabook,8,1.38,59620.32,256,SSD,Intel Core i7,2.7,IPS,0,165.6321181,Nvidia,Windows
Others,Ultrabook,8,1.252,71395.2,256,SSD,Intel Core i5,2.5,IPS,1,200.8425599,Intel,Windows
HP,Notebook,6,1.58,35111.52,256,SSD,Intel Core i5,2.5,IPS,0,157.3505121,Nvidia,Windows
Lenovo,Notebook,4,1.85,22105.872,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Windows
Asus,Ultrabook,8,1.3,63563.04,256,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Nvidia,Windows
Others,Others,16,2.2,69210.72,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,1.58,78854.4,256,SSD,Intel Core i7,2.7,IPS,0,157.3505121,Intel,Windows
Asus,Ultrabook,16,1.5,67239.36,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.23,73473.12,256,SSD,Intel Core i7,2.4,IPS,1,276.0535301,Intel,Windows
Lenovo,Others,8,1.37,74538.72,256,SSD,Intel Core i5,2.5,IPS,1,165.6321181,Intel,Windows
HP,Notebook,4,1.63,38468.16,500,HDD,Intel Core i5,1.6,IPS,0,111.9352036,Intel,Windows
Dell,Ultrabook,8,1.21,86793.12,256,SSD,Intel Core i5,1.6,IPS,0,165.6321181,Intel,Windows
HP,Others,8,1.26,74538.1872,256,SSD,Intel Core i5,1.6,IPS,1,165.6321181,Intel,Windows
HP,Notebook,8,1.63,57755.52,512,SSD,Intel Core i7,1.8,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,8,2.16,60223.9824,256,SSD,Intel Core i7,1.8,IPS,0,141.2119981,Nvidia,Windows
Asus,Notebook,4,2,30049.92,1,HDD,Intel Core i3,2,Full HD,0,127.3356746,Nvidia,Windows
Asus,Notebook,8,1.7,59567.04,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,6,2.1,25521.12,1,HDD,Intel Core i3,2.4,IPS,1,141.2119981,Intel,Windows
Others,Others,16,1.8,119427.12,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,33513.12,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Others
HP,Notebook,16,2.5,67718.88,512,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,4,2.1,24029.28,256,SSD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
HP,Notebook,4,1.86,13799.52,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Others
HP,Notebook,8,1.63,43263.36,1,HDD,Intel Core i5,1.6,Full HD,0,157.3505121,Intel,Windows
Asus,Notebook,4,1.65,14811.3072,64,SSD,AMD Processor,1.5,IPS,0,111.9352036,AMD,Windows
Dell,Notebook,16,2.8,74378.88,256,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,AMD,Windows
HP,Notebook,8,2.5,49443.84,256,SSD,Intel Core i5,1.6,Full HD,0,127.3356746,Intel,Windows
Dell,Notebook,8,2.36,34045.3872,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
Dell,Notebook,4,2.2,23922.72,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Windows
Acer,Ultrabook,8,1.6,47099.52,256,SSD,Intel Core i7,1.8,IPS,0,157.3505121,Intel,Windows
Acer,Notebook,4,2.2,30476.16,256,SSD,Intel Core i3,2.7,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.05,31861.44,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,Intel,Windows
HP,Notebook,8,1.63,52640.64,256,SSD,Intel Core i7,1.8,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,1.9,13445.7408,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Others
Asus,Others,8,3,49976.64,128,SSD,Intel Core i5,2.5,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,4,2.2,26586.72,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Others
HP,Notebook,4,1.32,37242.72,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Acer,Notebook,4,3,34898.4,1,HDD,Intel Core i3,2.7,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,8,1.75,59461.5456,256,SSD,Intel Core i5,1.6,IPS,0,157.3505121,AMD,Windows
Lenovo,Others,8,2.4,46300.32,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Others
Others,Notebook,4,2.1,32074.56,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.86,19660.32,256,SSD,AMD Processor,2.5,IPS,0,100.4546699,AMD,Windows
Asus,Ultrabook,8,1.25,58554.72,256,SSD,Intel Core i7,1.8,Full HD,0,157.3505121,Intel,Windows
HP,Ultrabook,8,0.97,107305.92,512,SSD,Intel other  Processor,1.2,IPS,1,352.4651472,Intel,Windows
Asus,Notebook,4,2,18328.32,1,HDD,Intel Celeron series process,1.1,Full HD,0,141.2119981,Intel,Windows
Others,Others,16,2.9,108105.12,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Acer,Notebook,4,2.1,23816.16,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Dell,Others,16,2.56,66560.5728,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Others,8,2.62,47898.72,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,1.9,26533.44,128,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Others,16,2.8,100699.2,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Ultrabook,4,1.48,57648.96,256,SSD,Intel Core i5,2.7,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,6,1.91,32980.32,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Lenovo,Others,4,1.74,33513.12,256,SSD,Intel Core i3,2.4,IPS,1,157.3505121,Intel,Windows
Asus,Others,8,1.1,70063.2,256,SSD,Intel Core i5,1.6,Full HD,1,165.6321181,Intel,Windows
Dell,Others,8,1.56,55890.72,256,SSD,Intel Core i7,1.8,Full HD,1,141.2119981,Intel,Windows
Others,Notebook,4,2.1,23816.16,500,HDD,Intel Core i3,2.2,IPS,0,100.4546699,Intel,Windows
Asus,Notebook,4,2.03,21471.84,1,HDD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Acer,Notebook,4,3,42890.4,256,SSD,Intel Core i5,1.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Notebook,8,2.13,38787.84,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Lenovo,Others,16,2.5,57489.12,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Notebook,4,2.1,18541.44,1,HDD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Windows
Others,Others,16,2.4,95850.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Acer,Notebook,4,2.1,19367.8128,1,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Windows
Dell,Others,8,2.56,56502.9072,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Acer,Notebook,8,3,45501.12,256,SSD,Intel Core i5,1.6,IPS,0,127.3356746,Nvidia,Windows
HP,Notebook,4,1.49,40173.12,500,HDD,Intel Core i5,1.6,IPS,0,165.6321181,Intel,Windows
Others,Ultrabook,8,1.05,71874.72,256,SSD,Intel Core i5,2.5,IPS,0,199.6920706,Intel,Windows
HP,Notebook,6,2.71,37242.72,2,HDD,Intel Core i5,2.5,IPS,0,127.3356746,AMD,Windows
Lenovo,Notebook,4,2.2,16463.52,500,HDD,AMD Processor,2.9,IPS,0,100.4546699,AMD,Others
Others,Notebook,4,2,26053.92,500,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
HP,Notebook,8,2.5,49177.44,256,SSD,Intel Core i5,1.6,Full HD,0,127.3356746,Nvidia,Windows
Dell,Notebook,8,2.3,24455.52,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,4,2.1,23922.72,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Others,Others,32,4.4,149130.72,512,SSD,Intel Core i7,2.9,Full HD,0,119.7232158,Nvidia,Windows
Lenovo,Notebook,8,1.9,43316.64,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
HP,Others,8,1.29,79866.72,256,SSD,Intel Core i5,1.6,IPS,1,331.2642361,Intel,Windows
Dell,Notebook,16,2.02,55890.72,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,AMD,Others
Dell,Ultrabook,8,1.23,74538.72,256,SSD,Intel Core i5,1.6,Full HD,0,165.6321181,Intel,Windows
Lenovo,Others,16,1.4,98514.72,512,SSD,Intel Core i7,1.8,IPS,1,316.9650604,Intel,Windows
Others,Notebook,8,2,42251.04,128,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Notebook,8,1.95,63882.72,256,SSD,Intel Core i5,1.6,IPS,0,141.2119981,Nvidia,Others
Dell,Notebook,16,2.77,82530.72,512,SSD,Intel Core i7,1.8,Full HD,1,127.3356746,Nvidia,Windows
Dell,Notebook,16,2.06,127712.16,512,SSD,Intel Core i7,2.8,IPS,1,282.4239962,Nvidia,Windows
Lenovo,Others,8,2.4,41505.12,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Others
Acer,Ultrabook,8,1.12,52693.92,256,SSD,Intel Core i5,1.2,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,8,2.8,57808.8,128,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,AMD,Windows
Lenovo,Others,16,1.42,150462.72,1,SSD,Intel Core i7,2.7,IPS,1,209.8006829,Intel,Windows
Others,Notebook,4,1.3,13852.8,32,HDD,Intel Celeron series process,1.1,IPS,0,157.3505121,Intel,Windows
Others,Ultrabook,8,1.3,53274.672,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Nvidia,Others
Lenovo,Notebook,8,2.8,37189.44,256,SSD,Intel Core i5,1.6,IPS,0,106.1130621,Nvidia,Others
Dell,Others,8,1.62,44701.92,1,HDD,Intel Core i7,1.8,IPS,1,165.6321181,Intel,Windows
HP,Notebook,8,2.5,48697.92,1,HDD,Intel Core i5,1.6,IPS,0,127.3356746,Nvidia,Windows
Others,Others,32,3.49,324954.72,1,SSD,Intel Core i7,2.9,IPS,1,254.6713491,Nvidia,Windows
HP,Notebook,8,1.49,51095.52,512,SSD,Intel Core i5,1.6,Full HD,0,165.6321181,Intel,Windows
HP,Others,16,3.35,73473.12,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.5,55677.6,256,SSD,Intel Core i7,1.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Others,16,2.65,98301.6,512,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Lenovo,Notebook,4,2.1,26267.04,128,SSD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,8,2.23,39533.76,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Others,16,3.2,93186.72,512,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Others,16,2.8,162770.4,256,SSD,Intel other  Processor,3,IPS,0,282.4239962,Nvidia,Windows
Lenovo,Others,16,2.4,74485.44,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
Dell,Notebook,6,2.3,23389.92,1,HDD,Intel Core i3,2.4,IPS,1,100.4546699,Intel,Windows
Dell,Ultrabook,8,1.21,103842.72,256,SSD,Intel Core i7,1.8,IPS,1,331.2642361,Intel,Windows
Dell,Ultrabook,8,1.2,77202.72,256,SSD,Intel Core i7,1.8,Full HD,0,165.6321181,Intel,Windows
Lenovo,Notebook,8,2.2,31808.16,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Acer,Notebook,8,2.4,41505.12,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Others
Asus,Others,16,2.9,74964.96,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,4,2.1,18594.72,500,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Lenovo,Notebook,8,2.2,29250.72,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Others,Ultrabook,8,1.05,79866.72,512,SSD,Intel Core i7,2.7,IPS,0,199.6920706,Intel,Windows
Dell,Ultrabook,8,1.4,49650.5664,256,SSD,Intel Core i7,1.8,IPS,0,165.6321181,AMD,Windows
Lenovo,Notebook,8,2.8,31381.92,1,HDD,Intel Core i5,2.5,IPS,0,106.1130621,Nvidia,Others
HP,Notebook,8,1.63,54931.68,256,SSD,Intel Core i7,1.8,Full HD,0,157.3505121,Nvidia,Windows
Dell,Ultrabook,8,1.6,61218.72,256,SSD,Intel Core i5,1.6,Full HD,0,157.3505121,Intel,Windows
Dell,Others,16,1.62,68145.12,512,SSD,Intel Core i7,1.8,Full HD,1,165.6321181,Intel,Windows
Dell,Notebook,8,2.2,36089.208,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Others
Lenovo,Others,8,1.74,47898.72,256,SSD,Intel Core i5,1.6,IPS,0,157.3505121,Intel,Windows
Others,Ultrabook,8,1.2,72620.64,256,SSD,Intel Core i7,2.5,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,2.1,42304.32,1,HDD,Intel Core i5,1.6,Full HD,0,141.2119981,Intel,Windows
Dell,Others,16,4.42,130873.7952,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Acer,Notebook,8,2.2,44328.96,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,16,2.3,45768.0528,1,HDD,Intel Core i7,2.7,Full HD,1,141.2119981,AMD,Windows
Asus,Notebook,8,2,40972.32,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Asus,Notebook,8,2.69,47472.48,256,SSD,Intel Core i5,2.5,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,8,1.9,67612.32,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
Asus,Notebook,4,2.37,21258.1872,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,2.1,17582.4,500,HDD,AMD Processor,1.5,IPS,0,100.4546699,AMD,Windows
Lenovo,Others,16,3.2,79866.72,256,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,1.6,45767.52,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Acer,Others,8,1.6,36709.92,256,SSD,Intel Core i5,2.3,IPS,1,165.6321181,Intel,Windows
Dell,Notebook,16,2.36,47898.72,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Others
